Tag,Count
sv_P1,392
sv_P2,163
sv_P4,187
sv_P5,158
email,188
Email,201
Untagged,98711

DstPort,Protocol,Count
56949,hopopts,1
41716,idp,1
31261,egp,1
32800,sctp,1
42877,ah,1
9460,egp,1
18226,ah,1
6365,idp,1
50948,tcp,1
32525,ipv6,1
49625,nd,1
34448,eon,1
36299,nd,1
4784,hopopts,1
21014,fragment,1
3017,ipv6,1
19063,egp,1
39490,hopopts,1
10933,idp,1
10601,ipip,1
45870,ipv6,1
40897,ipv6,1
55775,xtp,1
22079,ipip,1
38993,ipv6,1
25543,egp,1
49142,ah,1
44515,igmp,1
55243,ipv6,1
18136,udp,1
2492,gre,1
14197,raw,1
64750,gre,1
3710,raw,1
56658,ipip,1
18073,dstopts,1
54691,ipip,1
8786,raw,1
65128,dstopts,1
50787,routing,1
1456,ipip,1
63384,sctp,1
49363,icmp,1
10740,eon,1
59968,raw,1
19774,egp,1
64350,xtp,1
51363,idp,1
44580,fragment,1
35218,routing,1
47641,sctp,1
15360,gre,1
32119,icmp,1
39669,eon,1
61939,pup,1
10790,pup,1
59884,ggp,1
27976,ipcomp,1
22110,icmpv6,1
33296,udp,1
52452,icmpv6,1
27915,gre,1
10722,dstopts,1
12677,icmp,1
29688,udp,1
22574,nd,1
53923,eon,2
29135,hello,1
52735,none,1
59700,sctp,1
8075,raw,1
2011,hopopts,1
26076,rsvp,1
55081,ipv6,1
12397,ah,1
14657,tp,1
43153,tcp,1
50030,none,1
11112,pup,1
4534,gre,1
11193,igmp,1
54855,eon,1
7466,ggp,1
24056,ipip,1
9418,raw,1
54028,dstopts,1
58755,hopopts,1
32945,idp,1
25153,igmp,1
48329,rsvp,1
290,dstopts,1
17667,egp,1
47537,tcp,1
51035,ggp,1
3416,idp,1
56321,esp,1
21117,dstopts,1
22688,pup,1
60416,pim,1
23129,tp,1
58514,routing,1
50836,routing,1
38723,idp,1
5551,udp,1
28765,rsvp,1
40238,raw,1
14845,pim,1
13547,tcp,1
18501,pim,1
45792,fragment,1
47053,fragment,1
800,tcp,1
8939,pup,1
12209,pup,1
50282,ggp,1
50412,xtp,1
37706,igmp,1
19152,eon,1
20590,sctp,1
9174,igmp,1
209,nd,1
57270,raw,1
64566,egp,1
39894,hopopts,1
36076,dstopts,1
21537,pim,1
6012,ipcomp,1
63865,none,1
10153,none,1
38789,tcp,1
56016,ipv6,1
33167,ipip,1
19295,dstopts,1
29873,raw,1
19141,igmp,1
57138,pim,1
55243,ah,1
13943,raw,1
43140,icmpv6,1
739,esp,1
27264,icmp,1
16005,none,1
1188,eon,1
46557,gre,1
22034,ah,1
48408,idp,1
61752,ah,1
16559,ipip,1
4508,hopopts,1
51791,rsvp,1
33482,sctp,1
64777,eon,1
10752,hopopts,1
37600,ah,1
26252,dstopts,1
1856,xtp,1
46607,tcp,1
41804,pup,1
55547,xtp,1
23293,igmp,1
62033,hopopts,1
60794,ah,1
9859,ipv6,1
47803,ah,1
16097,none,1
55072,udp,1
11794,sctp,1
12416,pup,1
18405,ah,1
48386,ipip,1
7806,sctp,1
48753,hopopts,1
30329,ah,1
22870,none,1
5768,xtp,1
18180,fragment,1
51947,icmp,1
60021,ipip,1
4324,idp,1
2450,nd,1
19782,pim,1
65185,hopopts,1
22325,gre,1
64962,raw,1
4462,hello,1
56273,none,1
53003,pup,1
55754,igmp,1
34814,icmpv6,1
12159,hopopts,1
6927,ipcomp,1
12637,eon,1
38271,icmpv6,1
42774,rsvp,1
41232,pup,1
46774,raw,1
55439,icmpv6,1
6154,ipip,1
35022,rsvp,1
62182,icmpv6,1
22698,egp,1
19259,pup,1
14439,igmp,1
2012,icmpv6,1
52754,gre,1
57892,nd,1
37648,ipv6,1
16851,igmp,1
18033,udp,1
39008,fragment,1
47200,ipcomp,1
22864,none,1
18083,raw,1
16154,pim,1
34170,ipcomp,1
29102,icmp,1
30281,esp,1
92,pim,1
48497,rsvp,1
19954,ggp,1
816,udp,1
64548,udp,1
1080,rsvp,1
17903,dstopts,1
7040,tcp,1
2495,ipv6,1
35625,fragment,1
54857,ipcomp,1
39197,rsvp,1
57231,routing,1
55927,igmp,1
58631,none,1
31995,pim,1
61151,tp,1
6354,sctp,1
43351,icmp,1
63741,none,1
38279,gre,1
2053,ipv6,1
64188,ipv6,1
52953,ggp,1
14644,tcp,1
25366,fragment,1
59741,ipv6,1
10779,tcp,1
52461,ipv6,1
46793,idp,1
44994,udp,1
23674,pim,1
35070,ah,1
6031,raw,1
61510,fragment,1
60390,pim,1
14054,gre,1
14894,rsvp,1
11123,tp,1
26507,ipcomp,1
57119,fragment,1
17806,udp,1
15546,udp,1
15115,rsvp,1
7621,raw,1
3241,icmpv6,1
28309,ggp,1
50199,raw,1
11722,icmp,1
63675,raw,1
30882,rsvp,1
21294,xtp,1
29514,fragment,1
25750,xtp,1
12782,ipcomp,1
32297,ah,1
59464,hello,1
56999,rsvp,1
11152,esp,1
7638,eon,1
4035,hopopts,1
59956,dstopts,1
6848,gre,1
9672,pim,1
2143,ipip,1
21771,xtp,1
34948,icmpv6,1
19209,tcp,1
17240,icmpv6,1
45185,routing,1
27312,pim,1
55002,pim,1
48608,fragment,1
32893,tp,1
61391,ipcomp,1
50169,eon,1
30013,igmp,1
21995,xtp,1
23106,tp,1
57295,hopopts,1
25209,icmp,1
40935,eon,1
1631,icmpv6,1
30142,pup,1
18904,eon,1
15716,hopopts,1
57504,icmpv6,1
63448,ipv6,1
44253,icmp,1
45094,tcp,1
21387,igmp,1
15126,ah,1
17804,hello,1
58758,xtp,1
42037,ggp,1
53245,ipip,1
29591,ggp,1
59989,tcp,1
5785,tcp,1
26238,egp,1
16742,nd,1
48509,ipv6,1
19395,nd,1
1469,ipv6,1
22333,ipv6,1
14877,fragment,1
20915,esp,1
1273,routing,1
43001,icmpv6,1
33590,igmp,1
44593,sctp,1
32526,egp,1
43005,dstopts,1
48182,xtp,1
48637,icmp,1
7330,ipv6,1
1309,esp,1
26222,icmp,1
8777,rsvp,1
14450,esp,1
36145,rsvp,1
12355,ipcomp,1
14636,routing,1
1636,icmpv6,1
43512,nd,1
9808,none,1
47837,fragment,1
36789,ah,1
40230,hopopts,1
59047,pim,1
50905,idp,1
32835,ggp,1
23861,fragment,1
2752,tcp,1
51388,ipcomp,1
6538,none,1
19821,ipip,1
29172,hopopts,1
37809,rsvp,1
24100,idp,1
55027,udp,1
9536,ah,1
62402,dstopts,1
7620,gre,1
20098,udp,1
11725,nd,1
47463,tp,1
10142,eon,1
50909,egp,1
32839,pup,1
21479,xtp,1
34470,eon,1
31579,fragment,1
40834,rsvp,1
4521,nd,1
34945,icmpv6,1
4746,icmpv6,1
42383,raw,1
52769,sctp,1
25670,eon,1
45070,ipcomp,1
52264,gre,1
65114,hello,1
28419,pup,1
9056,sctp,1
7295,icmp,1
36777,pup,1
17362,udp,1
43296,fragment,1
12567,igmp,1
15154,udp,1
12353,none,1
54796,udp,1
6421,igmp,1
26115,xtp,1
12277,idp,1
694,tp,1
38521,tp,1
17879,none,1
24311,hello,1
60492,ipip,1
24212,rsvp,1
55206,pim,1
34286,nd,1
17878,hello,1
2948,udp,1
27324,eon,1
16024,tp,1
42755,idp,1
31692,gre,1
26400,egp,1
56741,nd,1
43863,nd,1
1128,ipip,1
51033,fragment,1
55888,rsvp,1
48715,xtp,1
51744,routing,1
24573,hopopts,1
37803,nd,1
59650,sctp,1
25128,tcp,1
63351,pim,1
14012,raw,1
18914,hello,1
48855,igmp,1
53054,pim,1
39632,idp,1
30451,nd,1
61672,gre,1
18929,ggp,1
43757,nd,1
39737,pup,1
343,pim,1
11893,egp,1
4787,xtp,1
10187,hello,1
33874,udp,1
31595,idp,1
12719,tcp,1
30129,tcp,1
3589,routing,1
55267,ipip,1
61351,tp,1
29849,egp,1
39134,xtp,1
21282,fragment,1
62487,esp,1
27929,icmpv6,1
59702,eon,1
45577,pup,1
61669,tcp,1
57943,raw,1
27490,udp,1
18574,gre,1
85,hello,1
20011,ipip,1
63970,nd,1
52928,pup,1
56675,pim,1
28196,igmp,1
51719,rsvp,1
33773,eon,1
14931,icmpv6,1
61518,hello,1
42274,fragment,1
56093,udp,1
8903,none,1
38677,ah,1
20923,ipip,1
50424,pim,1
55631,nd,1
29954,none,1
48269,egp,1
14656,udp,1
9043,hello,1
64005,rsvp,1
32757,eon,1
60398,igmp,1
908,udp,1
34168,eon,1
2739,ipip,1
52140,ipip,1
35214,igmp,1
65004,rsvp,1
33611,dstopts,1
19432,icmpv6,1
12969,dstopts,1
10819,esp,1
64416,idp,1
29626,udp,1
34399,dstopts,1
9184,fragment,1
37477,eon,1
55229,xtp,2
63809,rsvp,1
36557,eon,1
3802,tp,1
8055,fragment,1
30274,ipcomp,1
7,rsvp,1
25899,rsvp,1
8070,tp,1
11562,fragment,1
42927,ipip,1
57877,nd,1
2393,igmp,1
49223,tcp,1
44947,eon,1
3404,igmp,1
59594,routing,1
382,nd,1
8708,xtp,1
20488,ipv6,1
19858,hopopts,1
10113,eon,1
6370,ipcomp,1
53705,ah,1
13629,icmpv6,1
33622,raw,1
26868,idp,1
24907,tp,1
50378,udp,1
37633,xtp,1
30295,idp,1
35396,eon,1
23924,hopopts,1
57030,ah,1
48037,idp,1
25529,ipip,1
48370,udp,1
51080,ah,1
25995,eon,1
39534,tp,1
26379,hello,1
53291,ah,1
29715,tcp,1
33693,idp,1
62412,pup,1
19200,hopopts,1
38247,tp,1
46460,pup,1
28447,nd,1
11869,sctp,1
21960,igmp,1
17176,ah,1
17025,igmp,1
53295,gre,1
17446,fragment,1
19237,udp,1
52516,fragment,1
42706,ipv6,1
33788,sctp,1
63663,udp,1
3836,udp,1
35529,icmpv6,1
4772,icmp,1
42741,ah,1
8797,udp,1
17789,ggp,1
26621,hello,1
32950,hopopts,1
43237,egp,1
63436,rsvp,1
25149,xtp,1
59045,hopopts,1
52126,ipip,1
11930,pup,1
37126,routing,1
24322,idp,1
61645,icmpv6,1
62890,icmp,1
26563,none,1
49247,icmp,1
34194,ipv6,1
2564,hopopts,1
8467,hopopts,1
4692,none,1
686,egp,1
16121,hopopts,1
30253,ipv6,1
38442,tcp,1
52701,nd,1
54579,routing,1
16303,hopopts,1
36576,ggp,1
42312,tcp,1
24194,egp,1
42764,icmp,1
44225,pup,1
62637,raw,1
13083,ipv6,1
55345,rsvp,1
19925,raw,1
50768,hello,1
61567,pim,1
60041,ipv6,1
51311,eon,1
30141,rsvp,1
10038,routing,1
27567,nd,1
51271,fragment,1
1993,fragment,1
24761,esp,1
13371,tcp,1
18812,tcp,1
7468,xtp,1
50246,igmp,1
10682,idp,1
50516,icmp,1
27850,udp,1
8532,pim,1
13230,igmp,1
9489,raw,1
43344,hopopts,1
58089,ah,1
64102,icmp,1
15250,xtp,1
50472,udp,1
31629,tp,1
36659,pim,1
58827,rsvp,1
44221,pup,1
46086,ipcomp,1
50665,ipv6,1
36909,tcp,1
51758,hello,1
17161,idp,1
54173,icmpv6,1
35785,gre,1
37361,hopopts,1
44370,fragment,1
31366,idp,1
58466,gre,1
47451,ggp,1
1515,dstopts,2
37019,idp,1
50093,igmp,1
29116,icmp,1
53915,fragment,1
45904,pup,1
18196,tp,1
54375,ipip,1
32962,gre,1
47487,ggp,1
25478,nd,1
8403,xtp,1
6914,ipv6,1
36721,ipcomp,1
25697,nd,1
17691,pup,1
6841,pim,1
55212,igmp,1
63623,ipcomp,1
3580,none,1
15464,pim,1
53428,ah,1
26779,ipv6,1
39227,udp,1
54371,rsvp,1
41195,pup,1
9245,routing,1
34267,ah,1
18846,xtp,1
65224,xtp,1
612,ggp,1
43475,nd,1
32605,pup,1
55634,ipv6,1
16643,tp,1
53515,pup,1
2090,egp,1
43988,pup,1
15864,pup,1
6271,icmpv6,1
64542,ipcomp,1
23814,icmp,1
45160,pup,1
40533,hopopts,1
32307,udp,1
24547,routing,1
4414,pup,1
63813,esp,1
55665,none,1
16633,egp,1
13459,pup,1
14112,idp,1
10736,icmp,1
38558,none,1
25581,dstopts,1
64927,idp,1
41038,eon,1
8744,nd,1
52584,hello,1
41222,fragment,1
34689,icmp,1
5508,hello,1
53299,nd,1
34252,pup,1
56757,igmp,1
23761,egp,1
58473,gre,1
63654,ipcomp,1
1592,pup,1
7266,sctp,1
4536,ipip,1
53971,rsvp,1
56480,xtp,1
43165,ipip,1
46105,tp,1
56575,icmp,1
53156,dstopts,1
63831,icmp,1
18875,sctp,1
64979,pim,1
11897,ipcomp,1
19660,idp,1
33820,ipv6,1
27366,hopopts,1
52693,tp,1
65314,sctp,1
38313,ggp,1
7901,routing,1
31548,sctp,1
36275,raw,1
18358,icmpv6,1
8178,fragment,1
62352,icmpv6,1
45204,ipv6,1
40117,tcp,1
58955,esp,1
27319,hello,1
65428,ggp,1
62672,xtp,1
12585,nd,1
60521,idp,1
44349,hello,1
49119,dstopts,1
38032,fragment,2
30968,ipv6,1
56305,rsvp,1
11494,eon,1
28025,igmp,1
12411,udp,1
30193,sctp,1
10309,sctp,1
57073,pim,1
57590,none,1
3901,egp,1
47099,dstopts,1
14839,udp,1
984,none,1
930,ggp,1
9990,tcp,1
18057,udp,1
3948,idp,1
59969,ggp,1
5885,none,1
5965,hopopts,1
3251,esp,1
52361,raw,1
14778,ah,1
58424,sctp,1
37078,icmp,1
27192,dstopts,1
7340,ipip,1
20109,esp,1
42030,tp,1
56574,ipcomp,1
54169,ipv6,1
19530,egp,1
33189,fragment,1
11016,tp,1
64550,egp,1
33817,none,1
9633,fragment,1
881,ipv6,1
6212,nd,1
89,hopopts,1
34218,ah,1
10818,icmp,1
1352,routing,1
6338,xtp,1
52550,sctp,1
49406,eon,1
41364,idp,1
12460,ipv6,1
41574,sctp,1
36384,routing,1
62436,dstopts,1
18291,ipv6,1
27863,hello,1
56937,routing,1
48059,hopopts,1
31863,eon,1
981,ipcomp,1
11275,idp,1
29217,esp,1
26828,esp,1
60381,xtp,1
34449,hello,1
38090,pim,1
9308,igmp,1
40002,ipip,1
17722,xtp,1
48207,ipip,1
8418,esp,1
47566,tcp,1
52033,tp,1
52488,icmpv6,1
16701,igmp,1
43781,pup,1
25282,gre,1
53818,ah,1
10479,egp,1
12556,tcp,1
36567,sctp,1
9097,pim,1
6318,fragment,1
53662,ipip,1
2386,hello,1
14489,icmp,1
41669,hopopts,1
11477,gre,1
54741,xtp,1
23212,nd,1
11877,gre,1
26100,esp,1
2049,nd,1
28276,rsvp,1
55831,hello,1
31923,routing,1
18551,icmp,1
62544,dstopts,1
63299,ah,1
12525,xtp,1
111,eon,1
14634,egp,1
54540,xtp,1
48464,ipv6,1
25755,ipv6,1
17772,gre,1
33879,fragment,1
31686,pup,1
4823,none,1
2868,tcp,1
3891,icmpv6,1
26835,icmp,1
55259,gre,1
43128,routing,1
39683,gre,1
52298,esp,1
38621,ggp,1
42963,rsvp,1
20543,nd,1
61445,tp,1
34195,idp,1
47672,icmp,1
63579,pim,1
27381,idp,1
48185,routing,1
25627,none,1
64215,tcp,1
31547,egp,1
41756,udp,1
15035,ggp,1
6656,tp,1
31873,hopopts,1
11430,ipip,1
34586,icmp,1
7229,icmpv6,1
55585,idp,1
6295,tcp,1
37598,hopopts,1
22756,pup,1
7618,rsvp,1
59192,rsvp,1
12913,gre,1
36973,rsvp,1
19966,ah,1
64640,pup,1
2913,xtp,1
6625,ipip,1
3352,icmpv6,1
5484,rsvp,1
4572,hopopts,1
42542,pim,1
56038,ah,1
52994,ggp,1
51926,udp,1
37668,routing,1
15425,ipcomp,1
21946,pup,1
19862,igmp,1
667,nd,1
7901,fragment,1
10544,icmp,1
6033,ah,1
61288,none,1
24150,sctp,1
3345,routing,1
50137,routing,1
10355,ggp,1
13196,tp,1
9463,none,1
34050,pup,1
29114,hopopts,1
48372,ah,1
574,rsvp,1
14456,ah,1
63328,nd,1
14416,ipcomp,1
23477,ah,1
2997,ipcomp,1
38127,pup,1
32516,tp,1
35267,ipip,1
30572,idp,1
24363,routing,1
14792,ipv6,1
3301,dstopts,1
32652,dstopts,1
17236,pup,1
14325,tcp,1
57303,ggp,1
8053,ah,1
34910,fragment,2
50146,raw,1
5058,gre,1
51898,idp,1
15484,gre,1
47332,pup,1
40235,sctp,1
10297,fragment,1
18022,fragment,1
63483,igmp,1
47497,gre,1
44682,hello,1
55192,sctp,1
27488,ipcomp,1
54062,esp,1
220,gre,1
31737,xtp,1
53720,routing,1
48886,idp,1
35426,pup,1
19022,egp,1
58450,egp,1
65358,tcp,1
35105,rsvp,1
13203,nd,1
30081,esp,1
7874,pup,1
4106,gre,1
42190,sctp,1
48843,fragment,1
24964,rsvp,1
63243,routing,1
56683,tp,1
2064,pim,1
61898,routing,1
45919,none,1
25545,udp,1
17323,pup,1
18732,ipcomp,1
26080,tp,1
21515,gre,1
53354,rsvp,1
44342,eon,1
35989,eon,1
6794,tcp,1
1000,esp,1
50833,tcp,1
53685,rsvp,1
23401,ipip,1
16149,hello,1
16087,raw,1
6762,ipip,1
52667,nd,1
41671,none,1
51250,idp,1
36796,eon,1
27952,dstopts,1
63638,routing,1
51194,icmp,1
43511,idp,1
58876,tp,1
60656,eon,1
43737,routing,1
17933,dstopts,1
50065,routing,1
36717,tp,1
25555,egp,1
34384,routing,1
17299,pim,1
32408,ipv6,1
21194,esp,1
19305,tp,1
33874,icmpv6,1
3915,idp,2
37219,tcp,1
33543,raw,1
26525,ipv6,1
30011,raw,1
3511,igmp,1
39771,ipv6,1
13550,hopopts,1
64780,hello,1
47639,rsvp,1
2464,icmp,1
9915,tp,1
45689,gre,1
345,icmp,1
62351,egp,1
40629,ah,1
52310,hopopts,1
18718,hopopts,1
51651,ipcomp,1
29378,ipcomp,1
55639,xtp,1
55150,ipip,1
52157,tcp,1
62352,hopopts,1
20662,pup,1
2954,idp,1
8701,ggp,1
36734,pup,1
11923,dstopts,1
26085,ipcomp,1
14447,sctp,1
43331,igmp,1
63065,icmp,1
61485,udp,1
35100,xtp,1
7816,udp,1
8793,idp,1
16794,ipip,1
51944,gre,1
4850,nd,1
292,dstopts,1
16833,raw,1
30675,udp,1
17862,pup,1
10131,ggp,1
51611,ggp,1
6489,sctp,1
60517,ipcomp,1
13423,icmpv6,1
38406,ipv6,1
65126,gre,1
55500,udp,1
3782,igmp,1
29545,icmp,1
12566,icmp,1
55882,idp,1
43861,tcp,1
20080,esp,1
64225,esp,1
13687,ah,1
63894,xtp,1
65508,gre,1
56821,icmpv6,1
3432,nd,1
3790,udp,1
2401,ah,1
54758,tcp,1
31029,ipip,1
36588,none,1
42742,tp,1
31187,hello,1
18336,egp,1
49978,routing,1
5322,ipcomp,1
48546,hello,1
42104,hello,1
31758,igmp,1
62246,icmp,1
49050,icmpv6,1
61504,icmp,1
9891,hello,1
8286,pim,1
16635,egp,1
9414,rsvp,1
23550,egp,1
55189,udp,1
8278,egp,1
54528,icmpv6,1
3497,sctp,1
10248,icmp,1
47573,ipip,1
41200,fragment,1
61492,hello,1
13619,egp,1
20131,sctp,1
65064,ggp,1
49460,hopopts,1
44380,pup,1
8143,idp,1
9516,udp,1
57789,xtp,1
14560,udp,1
48680,idp,1
23125,pim,1
14717,routing,1
16991,routing,1
48740,fragment,1
23935,dstopts,1
56627,routing,1
23200,dstopts,1
40146,gre,1
8070,dstopts,1
9538,icmp,1
30849,idp,1
65437,egp,1
25570,hello,1
9427,hopopts,1
3260,none,1
53948,tp,1
51919,ipcomp,1
38773,hopopts,1
38900,esp,1
39359,ipip,1
51116,ipcomp,1
34450,ah,1
31360,ah,1
1044,eon,2
59729,idp,1
53173,routing,1
28899,hopopts,1
3422,dstopts,1
59375,tp,1
21842,hello,1
23504,rsvp,1
31469,dstopts,1
31082,ggp,1
5902,routing,1
50512,ipv6,1
4772,nd,1
2315,fragment,1
50685,esp,1
9786,none,1
11036,icmpv6,1
19519,ipv6,1
16101,routing,1
11885,ipv6,1
54682,rsvp,1
18618,idp,1
60495,hello,1
11164,routing,1
32756,idp,1
12428,ipcomp,1
22919,eon,1
15595,icmpv6,2
15388,fragment,1
37174,tcp,1
10304,ah,1
55456,idp,1
16139,fragment,1
65502,pim,1
340,dstopts,1
59940,tcp,1
65297,hello,1
56761,pup,1
15899,pup,1
4168,ipv6,1
15606,raw,1
50621,igmp,1
28671,esp,1
9002,icmpv6,1
43082,ipcomp,1
58354,ipcomp,1
56648,hello,1
23773,igmp,1
24659,raw,1
256,rsvp,1
60722,egp,1
62142,pim,1
19223,hopopts,1
58692,nd,1
40651,pim,1
60740,xtp,1
47885,pim,1
33498,sctp,1
57651,tp,1
36858,gre,1
27062,rsvp,1
59089,raw,1
58658,fragment,2
30745,rsvp,1
57079,dstopts,1
34029,raw,1
57505,pup,1
19926,sctp,2
49064,rsvp,1
10741,icmp,1
23756,icmpv6,1
46117,esp,1
50221,egp,1
39832,eon,1
65298,tcp,1
32104,ipcomp,1
58980,icmp,1
2609,hopopts,1
20624,hopopts,1
29426,ipip,1
40567,raw,1
54787,tcp,1
40510,eon,1
2671,icmpv6,1
33518,icmpv6,1
39891,hello,1
15417,nd,1
55136,ipcomp,1
10706,nd,1
578,icmpv6,1
17153,tp,1
23151,icmpv6,1
52483,idp,1
30376,pup,1
31318,pim,1
9615,igmp,1
64691,esp,2
42374,icmpv6,1
42424,esp,1
27649,raw,1
27739,fragment,1
39127,icmp,2
35866,hello,1
58074,pim,1
2951,egp,1
57051,routing,1
13949,udp,1
37256,nd,1
10352,hopopts,1
20211,nd,1
18656,udp,1
37983,dstopts,1
52411,sctp,1
14220,ah,1
2282,igmp,1
28201,gre,1
42636,hello,1
20244,tcp,1
7915,fragment,1
45456,hello,1
32710,tp,1
61384,udp,1
6912,eon,1
45009,egp,1
13492,ah,1
42083,igmp,1
380,ipv6,1
61574,hopopts,1
38066,pim,1
30576,fragment,1
55147,raw,1
29365,hopopts,1
22648,udp,1
64149,hello,1
49853,igmp,1
29780,ggp,1
53478,ah,1
24772,rsvp,1
37790,xtp,1
37555,gre,1
296,igmp,1
54662,hello,1
42860,none,1
8064,igmp,2
64543,rsvp,1
28149,routing,1
22164,routing,1
37196,ggp,1
50113,eon,1
57962,igmp,1
39748,ah,1
51163,ggp,1
24967,ipv6,1
65096,raw,1
26811,none,1
42926,igmp,1
43657,ipcomp,1
4607,nd,1
39358,tcp,1
21961,igmp,1
2049,tp,1
59687,icmpv6,1
12751,ggp,1
62548,ggp,1
8191,ggp,1
14638,sctp,1
23660,dstopts,1
33483,xtp,1
33887,idp,1
19160,icmpv6,1
29948,udp,1
24337,pup,1
36325,sctp,1
58584,pim,1
6996,pim,1
23514,tcp,1
23228,ggp,1
49036,dstopts,1
8974,fragment,1
62573,ipv6,1
13957,tp,1
39464,egp,1
28188,none,1
15539,hello,1
59208,routing,1
62542,none,1
6792,sctp,1
20205,pim,1
27048,rsvp,1
12113,ipip,1
41041,eon,1
9867,pim,1
27246,igmp,1
29971,sctp,1
60642,ggp,1
23852,hello,1
58880,dstopts,1
58025,hello,1
9908,ggp,1
38498,pup,1
59790,pup,1
30477,none,1
62359,none,1
34880,routing,1
37408,ah,1
28455,fragment,1
19615,rsvp,1
3959,sctp,1
53087,pup,1
38030,none,1
22706,idp,1
65284,dstopts,1
47320,hopopts,1
52070,nd,1
15833,pup,1
29608,ipv6,1
18577,ggp,1
64971,gre,1
15491,idp,1
5755,ah,1
20242,tcp,1
22737,raw,1
47705,tp,1
49045,ah,1
12578,pim,1
53750,routing,1
11126,ah,1
65325,hopopts,1
23523,ggp,1
22419,ipv6,1
40753,raw,1
41747,ipip,1
20744,igmp,1
48025,rsvp,1
20130,rsvp,1
14375,icmp,1
17963,tp,1
41486,xtp,1
64599,igmp,1
52362,igmp,1
44979,icmp,1
59888,xtp,1
12298,dstopts,1
2277,rsvp,1
8238,xtp,1
55161,gre,1
23835,gre,1
64643,rsvp,1
52219,egp,1
2789,raw,1
59862,egp,1
15172,egp,1
45692,routing,1
3892,tcp,1
36539,pim,1
8443,icmp,1
10215,raw,1
53264,eon,1
5446,ggp,1
45832,ipip,1
41168,sctp,1
36897,raw,1
20496,pim,1
59649,xtp,1
9693,tp,1
44966,sctp,1
2160,hopopts,1
27167,egp,1
42303,idp,1
11234,pup,1
6196,tp,1
38466,icmp,1
27661,pim,1
22110,udp,1
22638,icmpv6,1
60719,ipip,1
7909,ipv6,1
58220,hello,1
54928,ipv6,1
35754,nd,1
43522,xtp,1
46912,icmpv6,1
30518,tcp,1
62794,icmpv6,1
10315,udp,1
61202,egp,1
51965,ipv6,1
50766,ipv6,1
16260,icmpv6,1
26241,pup,1
34853,dstopts,1
7154,ipcomp,1
46167,nd,1
58516,idp,1
2043,ipcomp,1
63504,ggp,1
63704,ipip,1
52492,igmp,1
47218,ah,1
56846,esp,1
25081,pup,1
24977,hopopts,1
5986,egp,1
52615,eon,1
11857,nd,1
36946,nd,1
37425,icmpv6,1
6261,icmpv6,1
63310,ggp,1
52312,tp,1
6067,routing,1
56122,ggp,1
46324,rsvp,1
63860,tp,1
53590,ah,1
61122,sctp,1
29222,xtp,1
42076,ipv6,1
18806,hello,1
42492,none,1
62536,idp,1
22006,ggp,1
37626,none,1
58747,udp,1
49940,pup,1
31203,routing,1
5827,dstopts,1
19665,egp,1
56009,pup,1
23228,nd,1
46175,routing,1
22935,eon,1
25706,rsvp,1
15063,none,1
30672,udp,1
41447,raw,1
39057,icmpv6,1
1575,sctp,1
26761,dstopts,1
24022,idp,1
8378,ipip,1
36863,tcp,1
26212,pup,1
58108,eon,1
21657,icmpv6,1
52857,nd,1
14843,udp,1
43107,tcp,1
41125,raw,1
31507,ipip,1
4987,eon,1
10470,pup,1
52530,dstopts,1
57439,icmp,1
51501,routing,1
30889,routing,1
29938,egp,1
15088,sctp,1
35026,rsvp,1
20122,eon,1
9382,udp,1
63396,hopopts,1
6539,raw,1
20993,eon,1
49661,icmp,1
32876,pim,1
36542,egp,1
56014,ipcomp,1
49259,ggp,1
64954,xtp,1
27062,hopopts,1
34720,fragment,1
4162,pup,1
36865,egp,1
21070,hopopts,1
39210,tp,1
19282,hopopts,1
45280,routing,1
2053,hello,1
36389,xtp,1
58423,udp,1
21626,igmp,1
25098,fragment,1
52101,icmpv6,1
32514,tp,1
45317,icmp,1
45168,xtp,1
59316,pup,1
23153,dstopts,1
47067,sctp,1
63184,pim,1
45122,none,1
31692,none,1
25782,ipip,1
58704,esp,1
7606,dstopts,1
49114,pup,1
26737,rsvp,1
31619,idp,1
35433,rsvp,1
24325,fragment,1
21131,ipip,1
13954,icmp,1
2400,pim,2
59019,dstopts,1
3991,ipcomp,1
27643,ipv6,1
863,icmpv6,1
25049,hello,1
2803,egp,1
34659,gre,1
52859,raw,1
63162,gre,1
16946,fragment,1
35590,none,1
39367,raw,1
26994,sctp,1
52561,egp,1
19490,ggp,1
23486,tp,1
62894,pup,1
27155,dstopts,1
30962,nd,1
14967,egp,1
28577,tcp,1
45564,sctp,1
36876,pim,1
23645,pim,1
32427,gre,1
44206,routing,1
3191,ggp,1
23687,hello,1
22801,fragment,1
11330,tp,1
62628,igmp,1
44188,raw,1
46897,ipv6,1
65439,ggp,1
7661,rsvp,1
51157,ipcomp,1
3452,ipip,1
1941,none,1
51096,idp,1
41273,pim,1
49007,rsvp,1
29949,icmp,1
14703,dstopts,1
33579,ipip,1
42248,idp,1
18656,none,1
34708,sctp,1
56167,egp,1
5169,udp,1
26980,tcp,1
64372,hello,1
57154,hello,2
18704,tp,1
60931,ggp,1
22805,icmp,1
38155,sctp,1
42275,tp,1
24366,pim,1
16399,pup,1
32507,rsvp,1
41422,none,1
35169,icmp,1
18238,pim,1
52586,dstopts,1
7978,ipv6,1
3031,none,1
27725,ipip,1
11740,ah,1
21226,sctp,1
4999,pup,1
43986,tcp,1
48598,hello,1
