Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
14518,routing,1
41747,fragment,1
34116,-,1
8650,sctp,1
51457,hopopts,1
11397,hello,1
61117,igmp,1
51680,icmpv6,1
35853,xtp,1
36973,udp,1
34837,eon,1
63475,tcp,1
26333,ggp,1
19452,none,1
37517,ggp,1
44843,raw,1
57804,tcp,1
3184,esp,1
56870,ipv6,1
23239,nd,1
46664,hopopts,1
44768,-,1
16778,none,1
30022,rsvp,1
33135,dstopts,1
56876,icmp,1
11618,ipv6,1
53548,dstopts,1
38072,gre,1
24144,sctp,1
41096,hello,1
16894,esp,1
40177,raw,1
28709,esp,1
24272,none,1
48875,udp,1
35156,icmp,1
14699,ah,1
35895,ipip,1
28751,udp,1
53847,gre,1
39348,idp,1
12393,icmp,1
44403,pup,1
65276,routing,1
32841,ah,1
57468,pim,1
57059,egp,1
18347,dstopts,1
37269,eon,1
59662,tcp,1
13767,gre,1
15847,udp,1
20997,fragment,1
7594,esp,1
21137,-,1
15996,tp,1
58206,idp,1
10192,ipcomp,1
34543,pup,1
54312,icmpv6,1
31126,raw,1
47399,nd,1
61118,-,1
20412,raw,1
58674,raw,1
55778,rsvp,1
26096,icmp,1
2932,hello,1
29681,-,1
12176,routing,1
36507,fragment,1
31410,icmpv6,1
37398,tp,1
23140,esp,1
14690,ipip,1
48850,esp,1
44379,igmp,1
16666,icmp,1
21326,ggp,1
32434,none,1
47238,-,1
22714,dstopts,1
34096,gre,1
24669,idp,1
17415,igmp,1
54177,hopopts,1
63353,fragment,1
31453,ggp,1
38066,eon,1
56234,tcp,1
56780,pim,1
10762,routing,1
44745,idp,1
54165,icmpv6,1
39273,-,1
12203,ipcomp,1
8070,hopopts,1
55140,udp,1
53194,ipv6,1
30710,gre,1
53627,pim,1
22941,none,1
36443,gre,1
29038,idp,1
26380,ipv6,1
61643,fragment,1
14201,sctp,1
25786,rsvp,1
14120,ipip,1
47499,routing,1
27886,tcp,1
20772,hello,1
51663,dstopts,1
14012,ipv6,1
64944,rsvp,1
53554,esp,1
23076,esp,1
11733,udp,1
33751,routing,1
24360,raw,1
19470,routing,1
14042,tcp,1
8063,tp,1
27578,raw,1
56198,ipip,1
2972,ipip,1
49720,hello,1
49860,icmp,1
36406,dstopts,1
17242,dstopts,1
22553,hopopts,1
59592,icmpv6,1
9615,none,1
28299,igmp,1
50019,icmp,1
27744,none,1
14967,pup,1
19555,xtp,1
56384,dstopts,1
25984,ggp,1
50436,nd,1
65470,icmpv6,1
25636,-,1
45579,-,1
47144,pup,1
49464,ggp,1
11118,nd,1
3400,routing,1
29003,udp,1
34405,-,1
28219,dstopts,1
42950,tp,1
21300,ipv6,1
50283,ipip,1
51635,none,1
17877,pup,1
42211,idp,1
57256,igmp,1
24503,tp,1
45688,hello,1
45386,rsvp,1
57104,sctp,1
35163,idp,1
40501,raw,1
20569,xtp,1
60890,esp,1
58222,ggp,1
29037,raw,1
28522,ipip,1
40980,ggp,1
28492,ggp,1
59055,fragment,1
38812,hello,1
8117,ipcomp,1
16010,hello,1
54684,tcp,1
45861,pup,1
54849,-,1
37543,tcp,1
24984,pup,1
2042,-,1
6113,sctp,1
392,none,1
33182,idp,1
434,egp,1
21251,-,1
29364,nd,1
33741,esp,1
35928,sctp,1
44485,hello,1
20975,igmp,1
29884,icmpv6,1
51680,dstopts,1
55129,igmp,1
62364,-,1
59315,fragment,1
45430,eon,1
39940,pim,1
12218,pup,1
55035,none,1
59955,icmp,1
18303,ipcomp,1
11322,ggp,1
54804,pim,1
32785,tp,1
20124,udp,1
39259,fragment,1
30033,hello,1
15823,tcp,1
24121,udp,1
22086,ipv6,1
10071,icmpv6,1
10296,tcp,1
14733,ipip,1
15340,udp,1
925,icmp,1
64573,-,1
19434,eon,1
10107,idp,1
48201,pup,1
31159,hello,1
12319,raw,1
36156,none,1
34759,fragment,1
6749,none,1
3097,ipv6,1
62643,sctp,1
48081,tcp,1
7086,dstopts,1
47118,ggp,1
14420,ggp,1
62873,tcp,1
20976,ggp,1
33648,gre,1
53813,hello,1
22119,pup,1
44702,tcp,1
20070,idp,1
29994,fragment,1
39385,udp,1
8350,xtp,1
10024,sctp,1
5062,ipv6,1
35992,icmpv6,1
1322,eon,1
7739,ipv6,1
60713,idp,1
51646,udp,1
38683,udp,1
35617,raw,1
29812,idp,2
12393,gre,1
19270,icmpv6,1
40921,egp,1
17359,pim,1
32674,egp,1
37011,raw,1
58400,icmp,1
61845,-,1
43915,idp,1
40764,none,1
59031,nd,1
9567,pim,1
29428,icmpv6,1
39822,-,1
40286,ipv6,1
34179,pim,1
20511,pim,1
38838,routing,1
42325,igmp,1
7250,egp,1
10239,hopopts,1
12580,pup,1
50095,raw,1
18993,egp,1
62752,ipv6,1
1742,gre,1
47700,none,1
43243,igmp,1
20149,gre,1
3483,fragment,1
1764,ah,1
13520,dstopts,1
57258,tcp,1
23936,fragment,1
22820,egp,1
26189,igmp,1
39735,eon,1
19187,nd,1
38588,-,1
61844,sctp,1
15129,fragment,1
2048,igmp,1
16209,tcp,1
42016,igmp,1
21677,ggp,1
22224,hello,1
20983,hopopts,1
62312,none,1
13295,-,1
32072,tcp,1
41114,hello,1
35645,none,1
37162,nd,1
17821,fragment,1
45221,pup,1
2740,udp,1
27668,icmp,1
63984,routing,1
14795,eon,1
4934,ipip,1
59901,fragment,1
16713,icmp,1
51706,icmp,1
16750,icmpv6,1
33177,rsvp,1
20884,-,1
31532,ipcomp,1
48824,ipv6,1
64998,tp,1
529,raw,1
41283,eon,1
8353,fragment,1
24085,icmp,1
58014,tcp,1
58642,ipip,1
15579,pup,1
12958,rsvp,1
35405,tcp,1
19912,igmp,1
28675,pup,1
5509,ah,1
46025,fragment,1
41,sctp,1
6996,ah,1
13917,dstopts,1
33866,tp,1
60067,routing,1
13350,pup,1
37085,icmp,1
30526,sctp,1
52888,esp,1
60626,tcp,1
45648,gre,1
7918,udp,1
52521,egp,1
290,egp,2
24319,igmp,1
42289,pup,1
30310,eon,1
1045,tcp,1
5571,sctp,1
55909,routing,1
38998,ggp,1
50368,hello,1
20400,hello,1
61027,icmpv6,1
3361,igmp,1
22325,tp,1
39177,icmpv6,1
3415,fragment,1
53437,igmp,1
17819,routing,1
54289,none,1
40689,dstopts,1
26120,none,1
2642,fragment,1
59725,icmp,1
27859,fragment,1
7161,fragment,1
12022,igmp,1
38523,ipcomp,1
9519,none,1
11031,esp,1
28976,none,1
57058,xtp,1
36906,tp,1
19936,udp,1
63570,ggp,1
42123,tcp,1
12504,hopopts,1
59662,ah,1
53696,sctp,1
51287,-,1
26606,idp,1
50050,ggp,1
15166,ggp,1
12824,sctp,1
2474,icmp,1
55137,nd,1
47665,icmpv6,1
25877,esp,1
51705,idp,1
25790,ipcomp,1
45339,eon,1
5543,pup,1
31860,eon,1
49192,-,2
60330,-,1
44912,idp,1
25119,hello,1
5308,nd,1
24340,ipip,1
2878,idp,1
32716,ipv6,1
42361,igmp,1
35574,pup,1
17959,sctp,1
8060,igmp,1
22660,xtp,1
25853,fragment,1
3317,rsvp,1
12014,tp,1
50626,nd,1
39622,none,1
59271,tcp,1
49254,xtp,1
33259,pim,1
7370,raw,1
46442,nd,1
46396,tcp,1
47791,ipv6,1
42582,-,1
9495,rsvp,1
13699,icmp,1
18156,fragment,1
14225,ggp,2
41146,tcp,1
26734,hopopts,1
10237,eon,1
24606,xtp,1
59386,none,1
23932,igmp,1
9509,pup,1
55864,hopopts,1
19989,gre,1
29266,tp,1
51486,eon,1
30851,icmp,1
26665,ipip,1
10859,rsvp,1
37370,-,1
42413,gre,1
17550,-,1
43608,hello,1
44964,pim,1
11279,raw,1
9513,xtp,1
52937,tcp,1
24741,dstopts,1
34135,udp,1
44999,routing,1
45603,ggp,1
26162,pup,1
62896,gre,1
49429,ipcomp,2
20941,igmp,1
48701,udp,1
35135,routing,1
24107,hello,1
41494,gre,1
3833,ipip,1
32116,hopopts,1
11528,egp,1
12569,eon,1
48998,xtp,1
51490,routing,1
52648,ipcomp,1
396,igmp,1
44874,egp,1
32950,igmp,1
35385,icmpv6,1
9533,rsvp,1
65068,ggp,1
22502,eon,1
41559,idp,1
4959,eon,1
28757,tcp,1
329,hopopts,1
23400,ah,1
58755,routing,1
11972,eon,1
12275,pim,1
45965,pim,1
61224,eon,1
47270,tcp,1
27433,udp,1
42835,nd,1
55083,igmp,1
21344,xtp,1
59371,tp,1
41765,none,1
56369,-,1
27731,fragment,1
40001,ah,1
50779,-,1
40948,raw,1
45478,hopopts,1
61227,dstopts,1
53882,none,1
63040,gre,1
29600,hopopts,1
60768,ggp,1
3027,fragment,1
56716,ipv6,1
29311,dstopts,1
25606,pup,1
14499,icmp,1
32337,sctp,1
36134,gre,1
18629,nd,1
2715,icmp,1
60349,ah,1
27619,ah,1
44978,udp,1
4166,xtp,1
22728,ipv6,1
3524,nd,1
22016,tcp,1
50771,pup,1
37327,fragment,1
9390,sctp,1
27378,ggp,1
10403,pup,1
7682,sctp,1
55750,tcp,1
27952,dstopts,1
64599,esp,1
7324,nd,1
60295,ggp,1
64732,icmpv6,1
23717,-,1
41773,sctp,1
2273,fragment,1
8426,gre,1
33073,udp,1
51841,esp,1
6499,hopopts,1
11947,eon,1
58622,rsvp,1
52268,eon,1
14153,hello,1
36909,ipip,1
29429,raw,1
25833,igmp,1
28321,pim,1
8440,igmp,1
43254,ipip,1
15385,sctp,1
16089,fragment,1
5374,raw,1
4836,pup,1
33130,-,1
16484,tcp,1
53349,igmp,1
1118,egp,1
45502,dstopts,1
3334,hopopts,1
28737,pim,1
58483,icmpv6,1
37203,ipip,1
32412,icmpv6,1
53224,gre,1
12769,routing,1
3002,fragment,1
35345,igmp,1
40793,hello,1
9813,fragment,1
29483,ipcomp,1
33746,nd,1
13060,raw,1
31515,dstopts,1
31793,sctp,1
43983,idp,1
53419,egp,1
34796,gre,1
46764,sctp,1
40776,icmp,1
11441,eon,1
4347,eon,1
25501,ipip,1
39104,dstopts,1
17757,pup,1
4200,sctp,1
1415,gre,1
31349,udp,1
56809,gre,1
62387,rsvp,1
55112,nd,1
29721,rsvp,1
63619,idp,1
48799,raw,1
3082,ipip,1
27981,tcp,1
22369,dstopts,1
3086,nd,1
52254,xtp,1
58369,-,1
6749,rsvp,1
30883,rsvp,1
7282,none,1
17197,rsvp,1
25638,icmpv6,1
44641,rsvp,1
10549,egp,1
50486,udp,1
4738,nd,1
33924,ipip,1
58609,-,1
36566,pim,1
4502,pim,1
41656,idp,1
27080,dstopts,1
43604,udp,2
57643,idp,1
24771,sctp,1
19717,egp,1
63968,gre,1
62598,ipip,1
15894,hello,1
54143,none,1
31423,idp,1
34843,rsvp,1
54199,icmpv6,1
29642,ah,1
41311,gre,1
50494,pim,1
30254,icmp,1
32357,nd,1
60124,nd,1
49524,pim,1
11407,pup,1
60187,sctp,1
14640,dstopts,1
31911,hello,1
1562,tp,1
26011,fragment,1
14179,nd,1
56518,raw,1
56187,igmp,1
4609,gre,1
19766,ggp,1
13347,icmp,1
34225,tcp,1
54757,ggp,1
7710,-,1
4338,-,1
48019,rsvp,1
18992,esp,1
54392,icmpv6,1
38112,nd,1
12518,udp,1
60401,-,1
5699,-,1
20715,pim,1
61406,raw,1
36500,eon,1
48790,none,1
16647,icmpv6,1
21333,rsvp,1
9665,icmp,1
35191,ggp,1
17814,nd,1
37561,ipv6,1
59240,xtp,1
32153,ipip,1
36275,pup,1
34345,icmpv6,1
26568,xtp,1
12622,egp,1
2363,hopopts,1
26310,tcp,1
40035,routing,1
61139,pup,1
16424,eon,1
63232,-,1
61863,xtp,1
11626,esp,1
37448,igmp,1
24469,raw,1
50794,pim,1
40426,none,1
50726,pim,1
38058,-,1
34545,nd,1
46145,icmpv6,1
60873,idp,1
49661,hello,1
31147,none,1
3428,pim,1
13014,routing,1
31401,-,1
6985,esp,1
3889,ipip,1
6744,esp,1
13887,ipcomp,1
29021,gre,1
54676,tcp,1
57051,pim,1
55123,dstopts,1
5901,ipcomp,1
1795,ipv6,1
51301,tcp,1
35374,eon,1
43673,-,1
22707,hopopts,1
40686,routing,1
52923,pim,1
9713,ipcomp,1
64596,icmp,1
61867,idp,1
42980,-,1
1830,ipip,1
52081,fragment,1
343,igmp,1
6226,ggp,1
6847,icmp,1
38471,ipv6,1
11573,sctp,1
19604,ipv6,1
64813,sctp,1
48948,ipcomp,1
55176,routing,1
26671,eon,1
14071,ggp,1
13186,fragment,1
37737,ggp,1
2138,hello,1
47000,icmp,1
64105,hello,1
10006,ipv6,1
58146,ipcomp,1
5459,gre,1
31092,esp,1
32568,xtp,1
64264,esp,1
55441,pim,1
13375,tcp,1
58669,sctp,1
12982,eon,1
10565,tp,1
54299,igmp,1
65108,pup,1
37998,idp,1
21773,pim,1
39254,rsvp,1
16192,ipip,1
37391,-,1
19756,icmpv6,1
4444,udp,1
21787,xtp,1
16245,ah,1
4376,icmp,1
2685,fragment,1
16838,raw,1
34854,routing,1
61992,-,1
56591,esp,1
29801,dstopts,1
17421,esp,1
31305,ggp,1
29244,ipcomp,1
37450,hello,1
60416,eon,1
16897,idp,1
65466,routing,1
54356,ipip,1
36571,ggp,1
10156,dstopts,1
43022,sctp,1
55879,icmpv6,1
37926,idp,1
26001,gre,1
7537,ipip,1
49209,raw,1
17203,pup,1
2010,ipip,1
45615,ipcomp,1
2644,routing,1
57380,fragment,1
6973,icmpv6,1
46697,idp,1
50593,ggp,1
49272,none,1
10782,ah,1
34274,sctp,1
4776,pup,1
23217,udp,1
22953,sctp,1
46777,hopopts,1
43703,ah,1
11647,igmp,1
42154,-,1
10475,tp,1
53862,-,1
8550,ggp,1
51759,ipv6,1
49837,egp,1
30875,pim,1
45385,fragment,1
4795,icmpv6,1
5332,dstopts,1
63338,ah,1
3805,sctp,1
23046,ggp,1
32457,icmp,1
45306,egp,1
18376,xtp,1
50306,icmp,1
59299,icmpv6,1
49009,hello,1
61130,igmp,1
37486,egp,1
6327,ipcomp,1
20244,hopopts,1
4680,tcp,1
10102,gre,1
49881,pup,1
17545,ipip,1
50453,eon,1
43853,ah,1
23377,icmp,1
32275,ggp,1
63240,routing,1
1655,udp,1
7573,none,1
57629,idp,1
64863,nd,1
1126,pup,1
10672,pim,1
48005,fragment,1
29005,ipip,1
62768,ipip,1
58122,esp,1
60436,rsvp,1
23946,gre,1
56328,pim,1
42936,ipcomp,1
47186,ipv6,2
61677,routing,1
20221,ipip,1
53712,nd,1
49685,hopopts,1
23449,hopopts,1
26818,icmp,1
34054,routing,1
5287,gre,1
41296,rsvp,1
42531,-,1
14359,-,1
65276,ipv6,1
14703,dstopts,1
36981,pup,1
44087,pim,1
42925,routing,2
21006,rsvp,1
7811,hello,1
40940,-,1
62034,hello,1
8121,none,1
30670,pup,1
62647,ggp,1
36113,ipcomp,1
65177,-,1
60278,icmpv6,1
47396,hopopts,1
35521,idp,1
141,xtp,1
20616,eon,1
6667,icmpv6,1
10542,icmpv6,1
32199,ipv6,1
414,sctp,1
21830,xtp,1
57837,tcp,1
13079,ah,1
20526,igmp,1
11068,-,1
40529,tp,1
39400,tcp,1
30699,none,1
24027,tp,1
61953,gre,2
11567,pim,1
7753,xtp,1
50311,ipip,1
58250,ah,1
750,raw,1
2214,udp,1
42404,icmpv6,1
34734,dstopts,1
17330,xtp,1
6146,tcp,1
60445,xtp,1
4260,raw,1
30769,ah,1
59288,idp,1
17423,fragment,1
11292,egp,1
6810,hello,1
52427,sctp,1
48318,ah,1
45907,tcp,1
46747,eon,1
36516,tp,1
2437,egp,1
30238,ggp,1
17639,rsvp,1
8265,igmp,1
37837,fragment,1
3502,tcp,1
56156,ipv6,1
64958,icmpv6,1
59635,hello,1
51089,egp,1
47788,pup,1
25248,hopopts,1
24549,udp,1
44976,igmp,1
6403,raw,1
17668,egp,1
62634,eon,1
22870,egp,1
51623,eon,1
33430,icmpv6,1
42422,pim,1
56449,none,1
56219,hopopts,1
7656,pup,1
26364,routing,1
45632,ah,1
15919,tcp,1
9282,routing,1
46728,gre,1
13317,tp,1
33405,eon,1
30788,udp,1
28253,idp,1
46316,udp,1
61448,ipip,1
8228,ipv6,1
61995,ipcomp,1
40059,rsvp,1
38425,nd,1
409,ipip,1
42111,dstopts,1
10146,xtp,1
1754,raw,1
61714,-,1
433,ah,1
31256,gre,1
36014,nd,1
12615,ipip,1
42626,tcp,1
53584,icmp,1
33214,egp,1
46000,none,1
51900,icmp,1
43811,eon,1
55391,idp,1
54990,xtp,1
54021,ah,1
52528,gre,1
3411,xtp,1
64835,tp,1
42905,esp,1
7824,-,1
53935,ggp,1
14820,sctp,1
27552,ggp,1
28869,ggp,1
15929,tp,1
31064,udp,1
16604,igmp,1
45165,esp,1
42921,tp,1
11813,esp,1
35982,hopopts,1
45959,ipip,1
53742,fragment,1
56811,hopopts,1
40500,raw,1
2196,ipcomp,1
13987,ipv6,1
10612,gre,1
28879,tcp,1
33541,ah,1
6863,udp,1
36278,ggp,1
29490,ah,1
1415,ggp,1
24544,fragment,1
43638,xtp,1
52143,idp,1
58476,ggp,1
8317,dstopts,1
49172,routing,1
7023,sctp,1
43882,ipip,1
40753,tcp,1
3960,icmp,1
2327,ah,1
2491,ipv6,1
63900,ipv6,1
28897,gre,1
4082,ipip,1
38046,ipip,1
35303,egp,1
59000,rsvp,1
58954,ipip,1
50064,sctp,1
56035,dstopts,1
16409,pup,1
46636,ggp,1
1781,ipv6,1
20468,dstopts,1
1108,udp,1
24679,ah,1
15837,hopopts,1
60180,xtp,1
11167,gre,1
40278,esp,1
30801,udp,1
44205,xtp,1
62426,udp,1
44495,gre,1
64514,tcp,1
42344,hopopts,1
62730,idp,1
47777,eon,1
14061,idp,1
53469,ah,1
54445,-,1
41730,gre,1
8314,tcp,1
1158,gre,1
27701,icmpv6,1
25886,xtp,1
48091,nd,1
38455,ggp,1
50023,raw,1
29993,hello,1
64972,igmp,1
53115,ah,1
52124,ah,1
18110,xtp,1
5082,hopopts,1
21094,hello,1
41945,ah,1
51017,routing,2
53380,esp,1
24761,-,1
13264,tcp,1
61765,ggp,1
51137,xtp,1
11197,hopopts,1
36859,-,1
39331,pim,1
64742,pim,1
41587,icmpv6,1
11059,eon,1
27396,idp,1
33014,pup,1
48409,ipv6,1
51818,eon,1
31427,eon,1
22616,-,1
50207,tcp,1
1891,none,1
59963,fragment,1
53889,ggp,1
39184,routing,1
54000,ggp,1
47945,raw,1
46125,pim,1
10545,egp,1
41847,pim,1
17948,routing,1
60909,dstopts,1
54187,pim,1
41877,pim,1
30631,hopopts,1
44804,udp,1
33700,pup,1
33900,igmp,1
21071,tp,2
6572,ipv6,1
5572,udp,1
1913,hopopts,1
5331,udp,1
37909,ggp,1
42777,hello,1
18126,ipv6,1
20588,ipcomp,1
58529,fragment,1
39580,rsvp,1
51445,ah,1
51741,udp,1
44227,esp,1
55513,none,1
21068,esp,1
65099,none,1
18363,hello,1
4527,-,1
5275,-,1
7348,xtp,1
55305,tcp,1
47435,dstopts,1
6183,ah,1
54592,dstopts,1
15516,ipcomp,1
33120,eon,1
53338,ipv6,1
6348,routing,1
65495,esp,1
14606,-,1
59981,routing,1
57032,-,1
43485,icmp,1
27695,idp,1
14127,sctp,1
26774,hopopts,1
38865,igmp,1
24338,igmp,1
5892,ipip,1
11237,hopopts,1
43009,dstopts,1
2737,-,1
62204,rsvp,1
17267,ipcomp,1
8697,-,1
49039,igmp,1
64451,hello,1
51023,routing,1
40575,ipv6,1
18893,rsvp,1
30400,none,1
50424,dstopts,1
60637,routing,1
52738,fragment,1
1172,routing,1
41434,none,1
4625,egp,1
31430,esp,1
24133,raw,1
31771,eon,1
54501,dstopts,1
31379,-,1
51353,ipcomp,1
35132,eon,1
43693,icmp,1
46470,none,1
32718,idp,1
2987,hello,1
57771,dstopts,1
27668,tp,1
59258,igmp,1
51676,ipv6,1
35938,rsvp,1
57633,egp,1
2266,routing,1
10343,rsvp,1
30685,esp,1
23942,tp,1
268,fragment,1
52292,icmp,1
13212,none,1
44807,udp,1
52281,gre,1
50540,tp,1
57928,rsvp,1
56954,hopopts,1
22955,ah,1
1524,fragment,1
28636,xtp,1
22980,ipcomp,1
45768,esp,1
1972,hopopts,1
63489,udp,1
36583,igmp,1
34136,udp,1
38679,sctp,1
2004,pup,1
56545,-,1
61674,nd,1
22078,icmpv6,1
49966,ah,1
52181,ipcomp,1
56380,ipv6,1
29569,tp,1
11661,nd,1
23386,raw,1
10220,ipip,1
23218,gre,1
27911,esp,1
63134,fragment,1
63127,sctp,1
35934,nd,1
38075,sctp,1
2263,hello,1
2670,esp,1
52442,idp,1
10856,ipip,1
8494,fragment,1
51181,hello,1
52826,eon,1
35372,hello,1
9088,igmp,1
46872,esp,1
9642,ggp,1
14299,fragment,1
28188,icmp,1
59208,igmp,1
20333,nd,2
56224,udp,1
53198,icmpv6,1
23430,pim,1
49369,fragment,1
59236,dstopts,1
39895,xtp,1
40558,none,1
62909,ggp,1
31353,dstopts,1
28395,esp,1
51607,sctp,1
500,rsvp,1
14941,tcp,1
44522,idp,1
45731,none,1
64519,routing,1
51775,nd,1
12937,ggp,1
14136,udp,1
4910,raw,1
31005,-,1
20794,-,1
29705,hello,1
10856,esp,1
6172,fragment,1
22779,esp,1
59598,hello,1
17485,icmpv6,1
20831,hopopts,1
55743,pim,1
44142,udp,1
55460,eon,1
54311,ah,1
43009,-,1
37644,xtp,1
1320,-,1
35266,nd,1
36590,igmp,1
27816,hopopts,1
58795,pim,1
59173,gre,1
36768,hopopts,1
28953,ipcomp,1
34193,routing,1
26467,udp,1
52168,dstopts,1
44662,egp,1
10099,routing,1
32205,udp,1
5066,igmp,1
60754,nd,1
8055,ipip,1
7865,fragment,1
22894,raw,1
6184,igmp,1
10967,tp,1
47890,ipip,1
53167,rsvp,1
20932,-,1
24786,esp,1
24255,-,1
3739,pim,1
25773,-,1
6263,tcp,1
12814,tp,1
3704,esp,2
35756,igmp,1
1176,tp,1
19479,raw,1
62779,idp,1
46731,hopopts,1
44879,-,1
63117,fragment,1
29120,igmp,1
45065,-,1
8740,xtp,1
3853,tp,1
46323,igmp,1
18971,tp,1
40838,ggp,1
62654,pim,1
1060,hello,1
38085,icmp,1
21466,hello,1
36582,rsvp,1
49187,gre,1
513,hopopts,1
47804,icmpv6,1
59039,ggp,1
18838,igmp,1
42021,idp,1
921,tcp,1
12606,ipcomp,1
17797,gre,1
51761,ah,1
40202,gre,1
24624,rsvp,1
6093,egp,1
24956,esp,1
36039,dstopts,1
42568,gre,1
37559,hopopts,1
19732,idp,1
31625,fragment,1
21113,idp,1
56646,sctp,1
23526,none,1
29185,none,1
30507,hello,1
25508,eon,1
64270,idp,1
22597,idp,1
10852,-,1
31715,eon,1
37393,gre,1
30685,dstopts,1
16055,icmp,1
12796,-,1
10658,fragment,1
46706,ggp,1
25845,none,1
28607,xtp,1
47057,esp,1
7066,hopopts,1
61301,pup,1
492,dstopts,1
18307,igmp,1
64540,ah,1
30900,esp,1
3312,raw,1
8995,rsvp,1
15707,udp,1
19286,dstopts,1
10745,hello,1
22558,egp,1
54035,nd,1
5356,esp,1
14788,tp,1
13918,igmp,1
16221,icmp,1
12657,rsvp,1
45863,pim,1
36323,pup,1
64971,ipv6,1
42772,ipcomp,1
33596,idp,1
16535,udp,1
43355,routing,1
47955,igmp,1
53079,eon,1
56076,raw,1
3711,udp,1
65046,egp,1
12328,tcp,1
55332,xtp,1
47678,rsvp,1
48154,pim,1
14380,ah,1
51832,ggp,1
17820,ah,1
60886,ggp,1
10242,rsvp,1
39690,-,1
51983,idp,1
13422,nd,1
44168,ipv6,1
51156,igmp,1
63224,rsvp,1
43231,pim,2
22133,dstopts,1
60325,ipv6,1
59422,ipip,1
2356,routing,1
11360,icmpv6,1
32665,ggp,1
22529,ggp,1
28413,pup,1
62570,fragment,1
55148,pup,1
64833,hopopts,1
53136,ipip,1
60526,-,1
836,esp,1
5575,fragment,1
13318,raw,1
19281,ah,1
37912,icmp,1
30132,icmp,1
17396,sctp,1
46476,hello,1
45779,none,1
27886,pup,1
8779,eon,1
17979,pup,1
1350,routing,1
31795,routing,1
59246,pup,1
64858,icmp,1
10294,ggp,1
40144,xtp,1
51538,esp,1
57054,egp,1
12407,ipv6,1
19514,ipip,1
46382,ipcomp,1
52630,esp,1
5624,icmp,1
30962,icmpv6,1
47987,fragment,1
31636,tcp,1
23033,igmp,1
32868,pup,1
35641,pim,1
47391,icmp,1
58371,pim,1
29175,rsvp,1
57801,tp,1
39023,raw,1
19180,egp,1
16495,ipcomp,1
18094,icmpv6,1
14154,icmp,1
19419,nd,1
3849,igmp,1
3326,idp,1
8910,icmp,1
3047,ipcomp,1
26176,nd,1
54301,raw,1
53993,icmpv6,1
57291,raw,1
62646,routing,1
52213,nd,1
9802,nd,1
12645,routing,1
34694,pup,1
55858,eon,1
15379,fragment,1
55900,raw,1
38362,tcp,1
17352,idp,1
29489,raw,1
35898,gre,1
63070,ipcomp,1
64586,-,1
26890,igmp,1
65184,rsvp,1
36346,fragment,1
65266,xtp,1
13877,tcp,1
4043,eon,1
50813,nd,1
10432,igmp,1
59712,pim,1
24453,none,1
16614,icmp,1
49642,tcp,1
899,egp,1
52224,tcp,1
28104,routing,1
52016,nd,1
27589,hello,1
55779,ipcomp,1
21154,fragment,1
15402,sctp,1
39411,icmpv6,1
59404,rsvp,1
43737,sctp,1
14466,ipv6,1
62524,tp,1
44341,pim,1
59003,-,1
52347,ipcomp,1
32840,hopopts,1
17193,rsvp,1
52168,hopopts,1
39647,ah,1
11092,dstopts,1
65377,igmp,1
20154,pim,1
54774,none,1
41274,hopopts,1
37519,tp,1
52366,pim,1
53999,raw,1
39350,xtp,1
50726,raw,1
7866,ggp,1
53877,icmpv6,1
13994,icmp,1
15737,pup,1
28807,udp,1
15683,fragment,1
10709,igmp,1
59081,ipv6,1
19645,gre,1
48269,eon,1
31176,hello,1
42200,ah,1
45660,fragment,1
7543,eon,1
48342,egp,1
13644,ipcomp,1
37383,sctp,1
53383,hello,1
29613,none,1
47473,tp,1
37832,pup,1
3205,pim,1
17612,udp,1
10315,pim,1
54755,routing,1
47115,fragment,1
54558,idp,1
25383,sctp,1
48160,fragment,1
31658,routing,1
33766,routing,1
52090,hello,1
9944,-,1
6284,egp,1
59159,raw,1
15302,sctp,1
38969,egp,1
2581,eon,1
45869,pim,1
743,udp,1
3005,icmpv6,1
20737,hopopts,1
6014,sctp,1
4345,rsvp,1
7521,ipcomp,1
56904,pup,1
41902,hopopts,1
25276,pup,1
59490,egp,1
2065,ggp,1
51061,hello,1
1999,dstopts,1
51460,ah,1
4247,tp,1
57605,none,1
20556,pim,1
111,idp,1
52606,hopopts,1
9181,nd,1
6368,pup,1
17482,ipcomp,1
40739,eon,1
39281,ipcomp,1
18629,none,1
10698,routing,1
52418,pup,1
22761,tp,1
43989,fragment,1
53073,fragment,1
27889,ipip,1
17662,ah,1
34235,igmp,1
50583,icmpv6,1
3677,igmp,1
37231,gre,1
15841,tcp,1
43317,ipip,1
54812,ah,1
14218,raw,1
50505,pim,1
19810,rsvp,1
29880,ah,1
22123,egp,1
62967,icmp,1
26874,hopopts,1
13633,tcp,1
61951,egp,1
58936,igmp,1
61853,hopopts,1
21584,icmp,1
59095,routing,1
31630,icmp,1
14757,egp,1
54111,hopopts,1
26812,idp,1
1177,igmp,1
53068,ah,1
45911,dstopts,1
18035,egp,1
53159,eon,1
13104,pim,1
21203,egp,1
56275,pim,1
9207,nd,1
5167,ah,1
24131,sctp,1
62527,tcp,1
54155,routing,1
54322,raw,1
7909,pim,1
43366,xtp,1
23306,hopopts,1
46077,idp,1
15702,sctp,1
56603,tcp,1
30401,ipip,1
40520,tp,1
