dstport,protocol,tag 
42659,ipcomp,1
17722,gre,1
11144,tcp,1
6709,hopopts,1
6890,igmp,1
64042,pim,1
8373,raw,1
46815,hopopts,1
17465,hopopts,1
26968,hopopts,1
37512,ggp,1
57910,sctp,1
28320,idp,1
35299,fragment,1
23461,gre,1
911,xtp,1
23624,ah,1
64580,tp,1
52668,igmp,1
37104,udp,1
64177,egp,1
54891,icmpv6,1
58340,igmp,1
28994,xtp,1
43441,igmp,1
56519,routing,1
63591,fragment,1
22782,ipip,1
10034,sctp,1
36431,tp,1
18687,tp,1
9420,ggp,1
7450,fragment,1
16131,ipcomp,1
35448,xtp,1
34640,ipip,1
29747,hello,1
60613,esp,1
59204,dstopts,1
12166,egp,1
10804,hello,1
64858,fragment,1
22522,rsvp,1
7331,ggp,1
34950,ah,2
46728,igmp,1
8264,rsvp,1
44290,rsvp,1
40261,nd,1
56285,pup,1
41338,eon,1
52007,ipip,1
134,routing,1
36599,hopopts,1
35067,xtp,1
58069,hello,1
56061,ipv6,1
35289,none,1
10858,udp,1
28348,ipcomp,1
25084,nd,1
64153,ipv6,1
36800,esp,1
25839,rsvp,1
25060,esp,1
16682,eon,1
62075,igmp,1
28274,nd,1
16417,ipcomp,1
39211,none,1
18344,pup,1
37812,tcp,1
18195,ah,1
22681,gre,1
4103,esp,1
20655,icmpv6,1
41920,tp,1
25162,ggp,1
61904,hello,1
21322,tcp,1
27206,tcp,1
37960,nd,1
3345,tcp,1
35547,hopopts,1
39969,gre,1
51329,sctp,1
55354,fragment,1
44990,tcp,1
39690,dstopts,1
703,sctp,1
38621,tp,1
29779,pim,1
47312,ipv6,1
55052,udp,1
39219,raw,1
3346,udp,1
36544,tcp,1
32561,pup,1
1285,fragment,1
50888,egp,1
5785,udp,1
22865,ah,1
61171,eon,1
32806,xtp,1
6624,egp,2
10975,fragment,1
39410,fragment,1
60474,hello,1
31532,eon,1
55752,sctp,1
21947,dstopts,1
54105,gre,1
51446,raw,1
64570,fragment,1
40905,ipv6,1
4058,pim,1
52457,gre,1
37836,tcp,1
47047,hello,1
22823,pim,1
2882,routing,1
50758,nd,1
39024,idp,1
54193,gre,2
61749,nd,1
20976,ah,1
49227,icmpv6,1
28105,gre,1
36388,esp,1
16728,tcp,1
61201,raw,1
25944,ipv6,1
46601,icmp,1
10957,esp,1
64119,raw,1
34228,udp,1
12868,esp,1
11116,icmp,1
25423,tcp,1
40125,ggp,1
47912,icmpv6,1
38743,ipcomp,1
52741,none,1
58407,egp,1
36061,pim,1
56744,nd,1
7543,xtp,1
50983,pim,1
50884,xtp,1
16245,hello,1
25431,ipip,1
33065,routing,1
19464,ipcomp,1
13139,gre,1
5012,sctp,1
29290,routing,1
21581,icmpv6,1
57846,ipv6,1
40560,sctp,1
53401,gre,1
51357,egp,1
63990,xtp,1
21833,none,1
30668,egp,1
20238,ipip,1
16593,tcp,1
52448,tcp,1
16131,esp,1
36074,icmp,1
47000,eon,1
36982,sctp,1
57902,tp,1
17784,ah,1
38552,ggp,1
19908,tcp,1
54210,routing,1
8464,hello,1
62027,pim,1
14764,udp,1
46198,icmp,1
64226,ipv6,1
64667,ah,1
29271,tcp,1
2100,ipip,1
48259,sctp,1
65515,egp,1
14031,pim,1
27402,gre,1
9980,gre,1
60481,tcp,1
61340,ipip,1
35717,hopopts,1
38825,rsvp,1
57659,dstopts,1
31005,routing,1
11089,rsvp,1
44891,routing,1
295,ggp,1
11572,gre,1
55160,hello,1
8571,icmpv6,1
60778,tp,1
25687,igmp,1
30382,none,1
4300,ah,1
51253,eon,1
54338,ggp,1
2185,idp,1
56286,rsvp,1
296,eon,1
2783,sctp,1
40976,egp,1
34273,gre,1
34899,hopopts,1
19024,xtp,1
34320,idp,1
43604,fragment,1
12463,icmp,1
44272,hello,1
39369,pim,1
30341,hopopts,1
50899,egp,1
2282,tcp,1
64346,egp,1
34420,rsvp,1
1330,egp,1
1550,xtp,1
51637,dstopts,1
52298,esp,1
27031,pim,1
48216,hello,1
43081,tcp,1
24291,nd,1
42898,raw,1
39220,dstopts,1
54713,esp,1
21012,sctp,1
56,sctp,1
49705,icmpv6,1
42733,dstopts,1
18121,nd,1
28343,pup,1
4044,ipip,1
21129,xtp,1
34329,icmpv6,1
25094,ipip,1
63466,ggp,1
15697,udp,1
30160,udp,1
5161,ah,1
24708,sctp,1
18345,tcp,1
62275,idp,1
51838,xtp,1
28855,ipv6,1
14680,udp,1
5421,ipv6,1
18726,fragment,1
1070,none,1
3641,rsvp,1
126,gre,1
5317,raw,1
11515,esp,1
22953,ipcomp,1
38486,xtp,1
55737,sctp,1
13653,eon,1
32138,xtp,1
22038,hello,1
38212,tcp,1
33667,gre,1
38195,none,1
22640,nd,1
12148,icmp,1
50854,routing,1
55842,raw,1
60819,dstopts,1
34394,ipcomp,1
44180,eon,1
43029,tp,1
47896,nd,1
63246,xtp,1
38146,igmp,1
25150,none,1
46024,icmp,1
24819,esp,1
44971,tcp,1
28961,pim,1
35666,ipv6,1
14312,egp,1
59644,fragment,1
45658,fragment,1
29155,ipcomp,1
1758,udp,1
24593,icmp,1
27242,dstopts,1
43592,tp,1
40052,icmp,1
22369,tcp,1
11311,ggp,1
5390,none,1
3586,icmp,1
34907,udp,1
24634,ipcomp,1
62203,esp,1
39599,routing,1
51755,udp,1
15273,sctp,1
41641,tp,1
26267,esp,1
57675,pup,1
27039,igmp,1
12489,raw,1
31342,idp,1
35855,routing,1
14178,idp,1
65243,sctp,1
55607,ipip,1
34042,none,1
47316,idp,1
39760,pup,1
35381,none,1
51118,pim,1
54634,dstopts,1
63340,dstopts,1
47079,eon,1
38999,hello,1
25648,sctp,1
15486,udp,1
35983,hello,1
5953,idp,1
22914,xtp,1
35038,tp,1
4929,fragment,1
16309,tp,1
64303,ipv6,1
22827,idp,1
65137,xtp,1
45418,ipcomp,1
41699,igmp,1
12827,igmp,1
61127,esp,1
1755,routing,1
39377,routing,1
19423,ggp,1
16063,icmp,1
35739,udp,1
59506,idp,1
54383,eon,1
4157,dstopts,1
16814,egp,1
53326,igmp,1
59612,tcp,1
16277,tp,1
6364,nd,1
421,eon,1
63516,gre,1
7371,nd,1
12595,pim,1
14370,raw,1
40948,udp,1
44811,nd,1
63041,pim,1
50414,pup,1
24965,nd,1
38326,pup,1
48177,none,1
9126,idp,1
17907,sctp,1
48195,esp,1
64501,ipip,1
59432,nd,1
7578,igmp,1
59952,fragment,1
52514,ipcomp,1
42695,hello,1
14189,esp,1
23976,udp,1
25268,hello,1
36156,routing,1
23185,ipip,1
49798,tcp,1
26526,xtp,1
13822,hopopts,1
64892,routing,1
32561,ipv6,1
65343,tcp,1
20594,routing,1
45280,igmp,1
2532,gre,1
61110,icmp,1
46593,ah,1
21800,ipv6,1
22060,ipcomp,1
4768,raw,1
54401,tp,1
43766,ipip,1
54159,tcp,1
33420,hello,1
53720,ipv6,1
28394,gre,1
132,pup,1
26658,rsvp,1
8910,ipip,1
37392,idp,1
32757,ipcomp,1
51733,idp,2
33038,gre,1
1357,hopopts,1
47838,hello,1
14792,ggp,1
34021,routing,1
8477,fragment,1
11147,idp,1
10052,rsvp,1
2957,sctp,1
47313,ggp,1
60861,fragment,1
1756,idp,1
42586,idp,1
21186,sctp,1
62433,none,1
43532,sctp,1
29857,egp,1
58858,eon,1
41539,hopopts,1
4030,udp,1
31624,fragment,1
50152,eon,1
18281,ipip,1
63962,raw,1
57953,igmp,1
57431,icmp,1
11483,nd,1
35209,none,1
35550,pup,1
34355,rsvp,1
46836,esp,1
16456,pup,1
30491,pup,1
30622,ah,1
50810,ipv6,1
23378,idp,1
50080,rsvp,1
23686,sctp,1
14450,ipcomp,1
6950,ipip,1
53345,ipip,1
48382,raw,1
52183,raw,1
1987,igmp,1
19514,gre,1
52039,gre,1
6669,tp,1
6373,egp,1
59505,pim,1
62645,egp,1
49715,pim,1
54439,none,1
32123,fragment,1
18854,nd,1
7393,ipip,1
54733,icmpv6,1
20686,sctp,1
18271,ipcomp,1
32463,esp,1
52322,raw,1
53894,fragment,1
46140,xtp,1
40966,sctp,1
5052,ipv6,1
7297,icmpv6,1
11826,ggp,1
4075,pup,1
9888,icmpv6,1
63032,ah,1
13045,icmpv6,1
61113,fragment,1
49534,tcp,1
61487,icmpv6,1
56019,igmp,1
29066,tcp,1
6020,ipcomp,1
37394,ipip,1
40969,ipcomp,1
53265,ah,1
56003,egp,1
64843,ah,1
21448,eon,1
52279,icmpv6,1
43191,ipv6,1
59338,tcp,1
24915,igmp,1
39902,gre,1
65035,hello,1
30968,sctp,1
1583,fragment,1
23443,pup,1
1528,eon,1
28756,rsvp,1
39214,idp,1
49509,igmp,1
13171,ipip,1
63066,esp,1
36470,ipip,1
43895,icmpv6,1
55212,sctp,1
54169,esp,1
15859,pim,1
35297,tcp,1
38895,dstopts,1
11982,esp,1
720,tcp,1
55302,sctp,1
16579,fragment,1
20213,raw,1
20924,egp,1
14893,xtp,1
23635,esp,1
35968,ah,1
54043,ah,1
48514,none,1
54425,none,1
7824,pim,1
11343,eon,1
43081,idp,1
18468,pup,1
54577,icmp,1
21692,pup,1
31199,pup,1
2350,icmpv6,1
44693,raw,1
14164,ggp,1
27440,ipcomp,1
40353,dstopts,1
14081,esp,1
37532,tp,1
10252,icmp,1
56130,esp,1
24707,fragment,1
9356,egp,1
20762,dstopts,1
10703,raw,1
65078,raw,1
37720,egp,1
11854,ipv6,1
56905,tcp,1
48866,ipcomp,1
18336,ah,1
14289,pim,1
16808,ggp,1
24803,tp,1
38356,nd,1
2471,routing,1
51651,tcp,1
48281,raw,1
49685,tp,1
9718,egp,1
40303,ipip,1
21416,nd,1
51090,ipcomp,1
21489,icmpv6,1
60350,ipcomp,1
8892,hello,1
27551,icmp,1
19395,none,1
41794,ggp,1
1171,pup,1
31665,ipcomp,1
29705,eon,1
50726,sctp,1
7005,xtp,1
55057,fragment,1
18312,dstopts,1
36542,none,1
28819,tp,1
1443,hello,1
30679,tcp,1
61258,ah,1
8603,pim,1
25417,icmp,1
31341,eon,1
30968,ipip,1
42786,tp,1
30553,hopopts,1
62133,rsvp,1
53719,ggp,1
62515,hopopts,1
63173,egp,1
44874,esp,1
45624,dstopts,1
47556,pim,1
44290,hello,1
31810,pim,1
50431,tcp,1
30935,ipcomp,1
55928,sctp,1
41589,hopopts,1
64756,icmpv6,1
52534,ipv6,1
40153,rsvp,1
51389,ipip,1
60903,fragment,1
40421,none,1
41183,pim,1
2309,udp,1
16479,esp,1
49117,nd,1
42206,tcp,1
10591,eon,1
58520,pup,1
59164,eon,1
34629,eon,1
35350,ipv6,1
50957,egp,1
13064,pup,1
47142,routing,1
13666,none,1
59448,raw,1
59633,sctp,1
46763,eon,1
18879,egp,1
14921,sctp,1
15182,icmpv6,1
17761,nd,1
61196,nd,1
6697,sctp,1
37639,none,1
24413,ipcomp,1
37548,raw,1
24817,gre,1
12564,egp,1
3887,ggp,1
11756,egp,1
47577,hello,1
38258,tcp,1
58252,icmp,1
48239,ipv6,1
36392,ipv6,1
30362,ggp,1
50463,hopopts,1
61405,igmp,1
4868,ggp,1
10234,pup,1
20879,ipip,1
50489,tcp,1
12937,hopopts,1
46730,gre,1
12737,hopopts,1
27505,none,1
48566,ggp,1
21784,none,1
27942,none,1
16643,raw,1
46249,icmpv6,1
55552,ipcomp,1
54941,egp,1
39534,icmpv6,1
21396,ipcomp,1
28240,ipv6,1
13163,nd,1
59486,routing,1
37791,hello,1
26481,hopopts,1
30436,esp,1
455,pim,1
14161,udp,1
8110,dstopts,1
58271,udp,1
62465,xtp,1
49430,fragment,1
4338,pup,1
56698,eon,1
27370,fragment,1
27519,ggp,1
45888,tcp,1
38102,hello,1
9174,ipcomp,1
36621,egp,1
28411,egp,1
45212,xtp,1
37056,fragment,1
45642,hello,1
52569,tp,1
16028,tp,1
41580,udp,1
13786,ipip,1
19520,raw,1
53715,nd,1
27166,esp,1
41416,icmpv6,1
40443,esp,1
34984,tcp,1
11962,tp,1
11300,fragment,1
5028,tp,1
23931,routing,1
45769,ipv6,1
11014,sctp,1
56020,nd,1
19384,sctp,1
33784,ipv6,1
10784,udp,1
4073,hopopts,1
45403,nd,1
42910,egp,1
57567,rsvp,1
21083,ipv6,1
11923,none,1
34564,routing,1
41620,egp,1
18139,egp,1
27440,rsvp,1
35697,sctp,1
59480,esp,1
6556,gre,1
57190,pim,1
4164,hello,1
24665,eon,1
10437,idp,1
36377,ipcomp,1
60948,eon,1
38408,sctp,1
39791,sctp,1
64062,pim,1
62470,fragment,1
50091,icmp,1
23340,fragment,1
20755,udp,1
40247,dstopts,1
45032,tcp,1
41646,icmp,1
45261,ipv6,1
20900,hello,1
29783,raw,1
27554,gre,1
43539,fragment,1
42668,igmp,1
17275,ggp,1
13494,igmp,1
16396,routing,1
60347,none,2
55901,xtp,1
26678,ah,1
18818,rsvp,1
49507,hopopts,1
15794,udp,1
9514,hello,1
13524,sctp,1
32898,igmp,1
13826,xtp,1
61537,eon,1
48018,gre,1
52095,rsvp,1
53890,dstopts,1
34747,hopopts,1
38068,raw,1
64277,sctp,1
13733,xtp,1
27680,pim,1
19419,icmpv6,1
43197,pim,1
2498,tcp,1
46058,igmp,1
10669,nd,1
57959,tcp,1
31312,sctp,1
32038,sctp,1
22105,igmp,1
40177,fragment,1
35593,ipcomp,1
36701,dstopts,1
15497,ipcomp,1
33494,hello,1
32572,icmp,1
53846,idp,1
24448,tp,1
2628,icmpv6,1
26494,raw,1
41310,hopopts,1
32722,raw,1
14136,eon,1
29471,idp,1
43108,esp,1
1771,ipv6,1
28152,pup,1
59015,tcp,1
14804,xtp,1
44611,egp,1
11207,tcp,1
27450,xtp,1
53812,hopopts,1
53845,ipv6,1
64411,idp,1
36443,nd,1
23680,icmp,1
51168,ipip,1
55192,hopopts,1
3624,igmp,1
45006,esp,1
19870,egp,1
58269,fragment,1
8649,tcp,1
8852,routing,1
45908,ah,1
46967,ipcomp,1
18065,pup,1
39262,fragment,1
29896,gre,1
28229,routing,1
41908,ah,1
18851,ipcomp,1
37948,ipcomp,1
34093,pup,1
22261,eon,1
22330,dstopts,1
46626,ipip,2
47881,ipip,1
21958,rsvp,1
1106,ipcomp,1
29597,egp,1
30600,ipv6,1
25835,sctp,1
4426,icmpv6,1
17041,fragment,1
375,ipcomp,1
41364,xtp,1
60128,egp,1
27746,rsvp,1
43660,ipv6,1
17304,esp,1
39404,idp,1
2600,pim,1
37783,rsvp,1
46702,raw,1
21193,hopopts,1
29779,dstopts,1
16527,esp,1
19094,eon,1
2196,ah,1
40616,gre,1
63994,tcp,1
37887,fragment,1
6589,none,1
40649,fragment,1
10696,egp,1
58892,idp,1
47308,udp,1
51831,tcp,1
53301,icmp,1
43398,igmp,1
43282,pup,1
64229,routing,1
48703,ipv6,1
30349,hello,1
6838,ggp,1
25595,sctp,1
54791,ipcomp,1
20135,udp,1
40512,nd,1
59603,icmpv6,1
330,icmpv6,1
32553,idp,1
50258,eon,1
22189,icmpv6,1
22082,hello,1
35559,ipip,1
310,pup,1
35889,udp,1
42191,ggp,1
11701,gre,1
4462,ipip,1
35030,pim,1
56980,tcp,1
6376,hopopts,1
57249,hopopts,1
23007,gre,1
36927,dstopts,1
5987,ggp,1
21030,xtp,1
22657,ipip,1
31154,tcp,1
12952,ah,1
56171,pup,1
31978,sctp,1
1308,pim,1
59300,dstopts,1
65263,nd,1
33577,egp,1
61524,icmp,1
61174,hopopts,1
63735,none,1
45902,rsvp,1
63080,ipv6,1
29215,ipv6,1
2519,icmp,1
65403,eon,1
33285,pup,1
392,eon,1
548,tp,1
19977,fragment,2
12798,xtp,1
44067,hopopts,1
17109,nd,1
61503,eon,1
6231,eon,1
32882,sctp,1
1283,ipv6,1
54994,esp,1
47141,icmpv6,1
14023,udp,1
2646,icmpv6,1
18820,ipcomp,1
35602,idp,1
16067,esp,1
45311,xtp,1
49682,udp,1
20819,udp,1
51276,idp,1
58031,egp,1
33672,dstopts,1
41552,sctp,1
26825,idp,1
15691,pup,1
55562,tp,1
45722,idp,1
52721,pup,1
61857,udp,1
20768,pim,1
61011,pup,1
32074,igmp,1
21672,xtp,1
43887,egp,1
9524,rsvp,1
64663,icmpv6,1
51059,esp,1
4372,icmpv6,1
16120,xtp,1
44794,icmpv6,1
6719,none,1
3935,xtp,1
15271,routing,1
19946,ah,1
3067,ipip,1
63235,hello,1
8509,raw,1
25554,none,1
22959,ggp,1
27761,udp,1
51352,icmp,1
31821,ipv6,1
36929,pup,1
54157,hello,1
53923,esp,1
45241,ggp,1
61133,none,1
1848,hello,1
31037,esp,1
55780,rsvp,1
34649,udp,1
43245,ipip,1
40513,esp,1
53916,idp,1
54128,none,1
57557,igmp,1
59164,dstopts,1
56544,rsvp,1
2700,igmp,1
18266,tcp,1
59953,ipip,1
36443,rsvp,1
42675,tcp,1
51644,tp,1
56633,hopopts,1
41246,dstopts,1
16480,hopopts,1
54350,hopopts,1
14425,none,1
18546,ggp,1
39777,nd,1
33512,routing,1
1023,ggp,1
49337,hello,1
47516,udp,1
155,pup,1
58687,ipv6,1
2513,udp,1
54724,xtp,1
25137,raw,1
15879,icmp,1
55692,igmp,1
43305,tp,1
15353,tp,1
4448,icmpv6,1
41988,ipip,1
11897,nd,1
25733,udp,1
10322,icmp,1
55017,ipv6,1
61052,udp,1
62274,tp,1
52432,raw,1
40219,nd,1
28913,esp,1
14571,none,1
32942,hopopts,1
37985,ipip,1
36324,tcp,1
33906,udp,1
58318,nd,1
51335,idp,1
23949,esp,1
2467,tp,1
2721,sctp,1
10879,idp,1
43651,tcp,1
56848,igmp,1
14097,tcp,1
10023,tcp,1
29939,nd,1
7118,ipcomp,1
22249,fragment,1
43423,icmp,1
9702,tcp,1
9177,hello,1
9789,ah,1
57528,fragment,1
65369,tp,1
52964,ipip,1
2329,icmpv6,1
63587,ggp,1
60854,esp,1
5945,igmp,1
10293,ah,1
5139,gre,1
11485,pup,1
1410,hopopts,1
36987,hello,1
23484,egp,1
11810,raw,1
13573,icmpv6,2
53675,tp,1
58922,hello,1
31945,rsvp,1
13319,ipv6,1
38666,routing,1
44867,ipcomp,1
32526,rsvp,1
6193,hello,1
5898,egp,1
42400,ipip,1
56555,sctp,1
8922,sctp,1
64979,fragment,2
20156,ah,1
44694,ah,1
29950,sctp,1
57796,idp,1
3438,ggp,1
17775,fragment,1
58860,ipcomp,1
32381,igmp,1
33333,dstopts,1
26358,icmpv6,1
19248,ah,1
11921,icmp,1
3360,sctp,1
7735,tp,1
8644,hopopts,1
35498,udp,1
61424,icmpv6,1
50218,routing,2
59520,hello,1
9627,egp,1
2780,tp,1
24892,ipip,1
41350,fragment,1
17651,pup,1
32482,sctp,1
19627,ipip,1
27869,nd,1
33048,pup,1
13836,icmp,1
39888,pup,1
24525,gre,1
18208,icmp,1
2561,hopopts,1
45055,tcp,1
61347,ipcomp,1
40026,ggp,1
57156,icmp,1
22912,pup,1
29529,sctp,1
38249,nd,1
52903,xtp,1
421,routing,1
30753,udp,1
17910,ipv6,1
12660,xtp,1
32355,eon,1
9574,hello,1
44110,none,1
61442,routing,1
6054,rsvp,1
12430,idp,1
41769,ipcomp,1
53513,pup,1
54341,igmp,1
63078,idp,1
22259,hopopts,1
19718,idp,1
6754,eon,1
924,ipcomp,1
11064,icmp,1
50944,sctp,1
58746,nd,1
8331,raw,1
62555,nd,1
2417,fragment,1
30983,ggp,1
15625,xtp,1
38694,eon,1
60752,ipv6,1
29896,icmpv6,1
54465,fragment,1
63202,dstopts,1
18882,pim,1
41803,none,1
26912,none,1
27117,raw,1
61686,dstopts,1
54958,eon,1
37080,tp,1
55722,dstopts,1
31115,fragment,1
31477,pim,1
4482,hello,1
13908,icmpv6,1
3255,eon,1
11059,dstopts,1
26090,eon,1
34285,gre,1
44525,hello,1
46179,xtp,1
7567,raw,1
59163,sctp,1
61143,ah,1
6392,eon,1
41400,hopopts,1
33009,ah,1
7496,eon,1
44721,ggp,1
9961,none,1
63071,esp,1
37377,ah,1
12890,sctp,1
48165,none,1
48061,eon,1
13249,ipv6,1
1685,raw,1
58923,hopopts,1
16688,ipcomp,1
25441,nd,1
56943,fragment,1
377,xtp,1
3596,pup,1
34350,xtp,1
19036,rsvp,1
27884,rsvp,1
10498,hello,1
50395,none,1
1229,xtp,1
10045,tp,1
15387,ah,1
9544,xtp,1
42880,rsvp,1
3615,tcp,1
14444,ah,1
14204,ipip,1
25112,igmp,1
4243,fragment,1
4742,sctp,1
38248,ah,1
24799,routing,1
10944,hello,1
59359,fragment,1
1705,xtp,1
18954,none,1
50928,hello,1
44148,routing,1
27033,nd,1
47346,rsvp,1
29760,pup,1
51797,esp,1
9184,igmp,1
65122,gre,1
46645,gre,1
11819,nd,1
19108,pup,1
62506,icmpv6,1
39931,routing,1
42137,hopopts,1
51627,xtp,1
51097,raw,1
61666,ipip,1
59913,ipip,1
59214,tp,1
15769,tp,1
14282,xtp,1
40270,fragment,1
3619,hopopts,1
53410,pup,1
39929,rsvp,1
44997,nd,1
32156,icmpv6,1
54897,icmpv6,1
37733,raw,1
14425,ipcomp,1
8177,pup,1
40101,ipcomp,1
43064,udp,1
7040,tp,1
62835,udp,1
12629,hopopts,1
26544,ipcomp,1
21159,ipv6,1
15818,esp,1
38993,udp,1
62711,dstopts,1
6795,sctp,1
60246,xtp,1
35263,tcp,1
15574,fragment,1
64163,rsvp,1
47485,ipcomp,1
6703,hopopts,1
4768,hello,1
62132,idp,1
49779,esp,1
44533,ipip,1
1754,pup,1
58942,ipcomp,1
62744,ipip,1
64161,dstopts,1
61846,icmpv6,1
35260,nd,1
2681,udp,1
21670,sctp,1
13691,pup,1
48942,raw,1
16912,xtp,1
54338,eon,1
19447,nd,1
28234,routing,1
57806,idp,1
4099,routing,1
34015,eon,1
58849,icmp,1
27001,icmpv6,1
48072,hopopts,1
15120,pup,1
21169,sctp,1
25663,sctp,1
63649,ipv6,1
41086,gre,1
8242,dstopts,1
2169,ipip,1
40659,xtp,1
22404,ipv6,1
60976,ipv6,1
283,icmpv6,1
17369,raw,1
31607,ggp,1
38893,tcp,1
6328,tcp,1
29996,none,1
30937,ipip,1
36638,none,1
28331,rsvp,1
58718,pup,1
60470,dstopts,2
17001,tcp,1
4274,xtp,2
47139,raw,1
33534,dstopts,1
36949,ipip,1
4843,ipcomp,1
56690,ah,1
46125,sctp,1
29837,sctp,1
3543,tp,1
16774,egp,1
24736,esp,1
53882,tp,1
21355,pup,1
20438,hopopts,1
43629,hopopts,1
15325,sctp,1
48840,rsvp,1
15077,icmpv6,1
49572,none,1
1415,dstopts,1
15908,none,1
11021,eon,1
44377,none,1
65069,sctp,1
22918,dstopts,1
52216,ipcomp,1
35890,ipcomp,1
21991,ipcomp,1
13375,pim,1
61747,icmp,1
46018,pup,1
60040,ggp,1
50036,ipv6,1
61706,raw,1
42053,ipcomp,1
12920,routing,1
59845,ggp,1
38379,routing,1
416,xtp,1
60295,ipcomp,1
64804,pup,1
1122,none,1
46047,ipv6,1
35408,hello,1
58510,routing,1
12252,nd,1
18585,udp,1
23537,udp,1
17123,eon,1
3089,igmp,1
40752,ggp,1
65469,icmpv6,1
8768,ipv6,1
18902,nd,1
6453,egp,1
25303,hello,1
16126,ipv6,1
64,dstopts,1
4831,none,1
60480,idp,1
41280,ipcomp,1
58930,routing,1
34483,ipv6,1
2420,idp,1
17628,nd,1
43052,ggp,1
14705,pim,1
27468,eon,1
44678,icmpv6,1
33494,pim,1
50923,eon,1
9947,routing,1
53780,esp,1
64377,gre,1
456,pup,1
26434,ggp,1
103,icmpv6,1
52931,idp,1
61706,ah,1
51704,fragment,1
34421,pup,1
38494,ggp,1
22791,hello,1
20452,idp,1
38066,ggp,1
3969,dstopts,1
14599,ggp,1
29820,routing,1
31503,ipcomp,1
35466,gre,1
23696,ah,1
3313,routing,1
50555,egp,1
64387,rsvp,1
6835,ipv6,1
51601,nd,1
47544,dstopts,1
36781,igmp,1
44110,dstopts,1
20530,none,1
64383,raw,1
52472,routing,1
42452,fragment,1
47868,tcp,1
57128,ggp,1
26840,esp,1
16693,tp,1
54420,pup,1
27670,fragment,1
38054,dstopts,1
78,hopopts,1
56271,rsvp,1
7041,icmpv6,1
57117,raw,1
12878,pim,1
52163,igmp,1
5719,xtp,1
13812,ipv6,1
13471,ggp,1
39141,icmp,1
38579,pim,1
42773,rsvp,1
22481,esp,1
3479,igmp,1
8314,none,1
3106,xtp,1
5628,eon,1
48390,esp,1
50549,eon,1
4449,nd,1
51572,gre,1
54268,gre,1
25089,esp,1
47692,ipcomp,1
28886,gre,1
38592,pim,1
57488,pim,1
42663,fragment,1
44457,rsvp,1
13644,hello,1
59785,ah,1
51107,raw,1
36351,ipcomp,1
17311,tp,1
2887,ipip,1
18168,tcp,1
15240,esp,1
52049,udp,1
42148,pim,1
59661,icmp,1
40268,idp,1
15089,raw,1
11405,ggp,1
29963,none,1
33927,fragment,1
1973,rsvp,1
7961,igmp,1
8493,egp,1
19017,gre,1
43112,pup,1
44604,ipip,1
31869,tcp,1
41397,egp,1
35509,nd,1
52181,hello,1
35443,nd,1
18375,tp,1
62763,none,1
50875,rsvp,1
63672,none,1
16019,sctp,1
26439,pim,1
43798,ipv6,1
24149,esp,1
29350,egp,1
52332,eon,1
51148,pup,1
57253,udp,1
42945,xtp,1
5554,tp,1
52017,hopopts,1
3990,ggp,1
18439,ipip,1
14083,none,1
31683,icmpv6,1
29795,gre,1
38335,ipip,1
43321,idp,1
10685,pim,1
11404,xtp,1
21841,gre,1
4096,ipip,1
10737,ipip,1
59346,icmpv6,1
64443,gre,1
11995,igmp,1
16511,rsvp,1
49237,hopopts,1
11672,dstopts,1
11130,igmp,1
46922,udp,1
56669,hello,1
59970,sctp,1
8769,rsvp,1
49988,sctp,1
49035,gre,1
770,ggp,1
55938,xtp,1
54663,routing,1
64335,routing,1
4139,pup,1
12109,icmp,1
21453,icmpv6,1
62306,pim,1
57488,routing,1
28228,igmp,1
61330,eon,1
22307,ipv6,1
40724,nd,1
7720,xtp,1
15843,igmp,1
19662,ipip,1
47252,ipcomp,1
52838,sctp,1
47488,rsvp,1
21816,none,1
64114,esp,1
42723,tcp,1
26787,ipip,1
52371,egp,1
7616,raw,1
37254,icmp,1
39556,pup,1
47172,ggp,1
35880,udp,1
55182,pup,1
64108,rsvp,1
45342,ipip,1
60734,routing,1
6569,egp,1
29936,dstopts,1
28520,hello,1
23459,raw,1
25692,hopopts,1
32268,sctp,1
12606,eon,1
20208,fragment,2
12485,udp,1
27622,esp,1
13551,fragment,1
22633,esp,1
47341,hopopts,1
9222,xtp,1
33402,raw,1
35658,ggp,1
1740,nd,1
48462,gre,1
378,rsvp,1
37159,fragment,1
62059,icmpv6,1
37939,raw,1
10424,icmp,1
56854,hopopts,1
20451,tp,1
6175,none,1
64568,ipip,1
27523,routing,1
17574,raw,1
44373,hopopts,1
30086,igmp,1
28716,gre,1
4759,pup,1
2655,udp,1
27434,pim,1
1815,udp,1
53435,ipip,1
58662,udp,1
51266,ggp,1
48326,udp,1
38432,nd,1
45946,nd,1
4701,ipip,1
1794,tcp,1
21520,ipcomp,1
32461,eon,1
30597,pup,1
9721,ipip,1
18360,pup,1
28008,igmp,1
28280,ipcomp,1
3586,esp,1
9071,none,1
12194,nd,1
17389,hopopts,1
27084,routing,1
22081,tp,1
49601,dstopts,1
6473,egp,1
10170,icmp,1
65285,fragment,1
46955,igmp,1
35360,rsvp,1
54962,pim,1
37110,sctp,1
20251,nd,1
63897,sctp,1
19941,tp,1
42210,none,1
37991,udp,1
36431,ipv6,1
4742,raw,1
55515,idp,1
13187,hello,1
5392,routing,1
3928,rsvp,1
49956,dstopts,1
39471,egp,1
44362,nd,1
27993,pim,1
26033,fragment,1
56580,raw,1
